split	ordinal	sequence_id	sequence_uid	image_uid	phaseb1_role	image_rel	label_rel	image_bytes	image_sha256	label_bytes	label_sha256	width	height	raw_boxes	effective_boxes	duplicates_removed	class_counts	size_counts_768
train	5770	9999998	official_train:9999998	official_train:9999998_00104_d_0000082	DEV	images/train/9999998_00104_d_0000082.jpg	labels/train/9999998_00104_d_0000082.txt	527612	854FCE60D3C9230EF081082AEA68B5FA38A3DDF6553FE318DF38638F0A028DC2	6279	8582C50B3BAC9011FB6DC3B7BE4DB08FD907774F7A60A772293ACDC432669F73	2000	1500	161	161	0	[15,24,14,84,5,2,0,1,1,15]	[160,1,0]
train	5771	9999998	official_train:9999998	official_train:9999998_00105_d_0000083	DEV	images/train/9999998_00105_d_0000083.jpg	labels/train/9999998_00105_d_0000083.txt	635192	7443654A97A932E6EE0B2D0B9F0400EB0ADAF85139A69C5B08F2A4F0F5A98BEB	3744	5A7B40BA74E38A371B78EEBE4F6235A4D465333F2690C04F86782E350FFFF0CE	2000	1500	96	96	0	[6,13,11,58,4,0,0,1,0,3]	[96,0,0]
train	5772	9999998	official_train:9999998	official_train:9999998_00106_d_0000084	DEV	images/train/9999998_00106_d_0000084.jpg	labels/train/9999998_00106_d_0000084.txt	639851	DC85011E936BCA5357F874867898DCB36C0721ACDBC304A5F40C4E385D1F4886	1521	E2F5A990F6671843E5CDFBA8FD487ED05B414E397C7C8322DC5AB4F42004982D	2000	1500	39	39	0	[0,0,0,35,4,0,0,0,0,0]	[39,0,0]
train	5773	9999998	official_train:9999998	official_train:9999998_00107_d_0000085	DEV	images/train/9999998_00107_d_0000085.jpg	labels/train/9999998_00107_d_0000085.txt	524686	7037551E671CBEA5C23062E1417C0838C6C4CE50E068766DA3412E9BE7F7FD18	3978	7556D5DCAA01B8A4A5748426576B5FBCFE5E784CE0596B86EBC39C9B4E708A60	2000	1500	102	102	0	[4,8,6,82,0,1,0,0,0,1]	[101,1,0]
train	5774	9999998	official_train:9999998	official_train:9999998_00108_d_0000086	DEV	images/train/9999998_00108_d_0000086.jpg	labels/train/9999998_00108_d_0000086.txt	524845	E4C79F5157ACC2D5532B982A794B4A4B4EE1907AE83C33B7EAB88049AFF60CBC	6942	BD59A3EF34EAEEB0446C535279C1090363A9844610358F206F0414DF10669045	2000	1500	178	178	0	[11,28,11,106,1,1,0,1,5,14]	[178,0,0]
train	5775	9999998	official_train:9999998	official_train:9999998_00109_d_0000087	DEV	images/train/9999998_00109_d_0000087.jpg	labels/train/9999998_00109_d_0000087.txt	493618	5D7AD2EEC17EDF490CEE298507416873DBD88E88F40B3B4937227AC730705D1D	4602	8B863F4DB820FC5AF817539C85AED0AF1E9AE536DDB9FD0A82FB77BD00EA9362	2000	1500	118	118	0	[5,26,26,58,1,0,0,0,2,0]	[118,0,0]
train	5776	9999998	official_train:9999998	official_train:9999998_00110_d_0000088	DEV	images/train/9999998_00110_d_0000088.jpg	labels/train/9999998_00110_d_0000088.txt	554050	AF68A9F3D0EC0D2F70D766905258FE4E8AA987410739837117F90F66EDDA73BD	3900	2FFB8CB4378B5671A3FA623D41D112CEAEE2D87B9C26DB246AB934671852AC3A	2000	1500	100	100	0	[9,13,13,35,24,0,1,0,0,5]	[99,1,0]
train	5777	9999998	official_train:9999998	official_train:9999998_00111_d_0000089	DEV	images/train/9999998_00111_d_0000089.jpg	labels/train/9999998_00111_d_0000089.txt	604882	E759CE5A04242F927F3E1F92848B783FC9701D500C1BF8C66E489555A5089569	4095	336ED23A64438349B72ECA5EC4CA39DFB49A54123ECB42345642B0C3DE02A9F0	2000	1500	105	105	0	[0,0,0,90,14,1,0,0,0,0]	[103,2,0]
train	5778	9999998	official_train:9999998	official_train:9999998_00112_d_0000090	DEV	images/train/9999998_00112_d_0000090.jpg	labels/train/9999998_00112_d_0000090.txt	633326	8C6EC5F5CA142B00BEB677FF563FC1FF6FB13775BD5C72FD6C23570109889FD7	4095	60A6C561F32EDF714B89EC0F4FBBF27F92C443CFC6FB6BC9B37D1169DE694CB4	2000	1500	105	105	0	[1,1,16,75,8,2,1,0,0,1]	[102,3,0]
train	5779	9999998	official_train:9999998	official_train:9999998_00113_d_0000091	DEV	images/train/9999998_00113_d_0000091.jpg	labels/train/9999998_00113_d_0000091.txt	651261	F5DCC1F756B7F32F4BFB70B9E51341227359BB0CC0D256F79DFA5C704069E4CF	3159	B0BCEC5FB4FF73E2EEE21A2A1A7786329ADC25D744E512AF286FC165CA265349	2000	1500	81	81	0	[0,1,15,53,9,2,0,0,0,1]	[81,0,0]
train	5780	9999998	official_train:9999998	official_train:9999998_00114_d_0000092	DEV	images/train/9999998_00114_d_0000092.jpg	labels/train/9999998_00114_d_0000092.txt	591903	730FE952F82D97575105F79174DD3EE6FB7058534BBC2B12C09B0CBCA803EA90	3003	2C6DCB592AF2991990A4B3D720C0784DD72C66039343B28EBD224F8298242680	2000	1500	77	77	0	[2,2,3,61,5,2,0,0,0,2]	[77,0,0]
train	5781	9999998	official_train:9999998	official_train:9999998_00115_d_0000093	DEV	images/train/9999998_00115_d_0000093.jpg	labels/train/9999998_00115_d_0000093.txt	599940	165B0F8AE358A9ED2C24B7143C53D292F9B65F5F1099979F402FCD56CF3D44B7	2847	1E47718A17748667D995F2E96B619C52AAA72A3854FBFE8C36E0747E3163E074	2000	1500	73	73	0	[5,3,4,49,4,4,1,1,0,2]	[73,0,0]
train	5782	9999998	official_train:9999998	official_train:9999998_00116_d_0000094	DEV	images/train/9999998_00116_d_0000094.jpg	labels/train/9999998_00116_d_0000094.txt	465470	9AE03984AB633ED6C66B848991731C830C0340A7FA6D441791AD612F86BCE871	78	7287181E1F21EB4830F7612F33702B3C00A9BDADC81458C5288C6DC1D7C2356C	2000	1500	2	2	0	[0,0,0,2,0,0,0,0,0,0]	[2,0,0]
train	5783	9999998	official_train:9999998	official_train:9999998_00117_d_0000095	DEV	images/train/9999998_00117_d_0000095.jpg	labels/train/9999998_00117_d_0000095.txt	453765	4250AC668A0721819EAF98CDCC6BB10D485EDFAFD814627BA0887E108B58601C	1170	5788961C7B7123E31B064D9C084E07CA35F0DC3BB116A2B890DBA952F13AD7A3	2000	1500	30	30	0	[2,5,5,12,2,0,1,0,0,3]	[30,0,0]
train	5784	9999998	official_train:9999998	official_train:9999998_00118_d_0000096	DEV	images/train/9999998_00118_d_0000096.jpg	labels/train/9999998_00118_d_0000096.txt	514720	66E4AF155FB1ED96EBFFA5D32B16768CB671EE7838ECDACF216BCC91CA140E37	4524	6C9DF9A35770FCE27E0365BC0C025B20AB9A0BAE7340A83B64D051781F5733C1	2000	1500	116	116	0	[6,10,15,75,3,0,0,0,3,4]	[116,0,0]
train	5785	9999998	official_train:9999998	official_train:9999998_00119_d_0000097	DEV	images/train/9999998_00119_d_0000097.jpg	labels/train/9999998_00119_d_0000097.txt	498664	198A5BB1190D8A7CCE3D75A91FD2A9F97DACEA331AA15B4713C95527575BA531	5187	B2B8C55302183A738F6D3762E83881F3B5A780CEED42F171FF958C5A35D4FDA3	2000	1500	133	133	0	[5,15,15,84,5,0,0,0,4,5]	[132,1,0]
train	5786	9999998	official_train:9999998	official_train:9999998_00120_d_0000098	DEV	images/train/9999998_00120_d_0000098.jpg	labels/train/9999998_00120_d_0000098.txt	505588	E07DD56E083283EB39B082215C5B9D61A8BA6E05716A574336EA8C1A77F42A8A	8814	5646C4A765A33CD40ADCD40A32F1C18F777B3C9E7FABDAEEF1ACD3F23842C2A5	2000	1500	226	226	0	[21,16,14,100,55,0,0,0,2,18]	[225,1,0]
train	5787	9999998	official_train:9999998	official_train:9999998_00122_d_0000100	DEV	images/train/9999998_00122_d_0000100.jpg	labels/train/9999998_00122_d_0000100.txt	500848	A45886A6CFFBCB5DB3C4087F1B83026E9BB9FE7C50F7D81A487BB1D22733802E	5967	7F85E853529E1CE03E87C8B9A4BDCBF3E9BF4A3DFC52A4F80B43556C5235EB9D	2000	1500	153	153	0	[7,6,13,120,1,0,1,0,1,4]	[153,0,0]
train	5788	9999998	official_train:9999998	official_train:9999998_00125_d_0000103	DEV	images/train/9999998_00125_d_0000103.jpg	labels/train/9999998_00125_d_0000103.txt	507519	09BCA90DEEC7B5B5ED530925077D4B8E939434FBF3F84C9F5C79DE020BFCD1CF	2028	87AF2C4660E58C0CC2C39B999205FAE966E61625195687F642B57637D7459F17	2000	1500	52	52	0	[0,0,0,50,2,0,0,0,0,0]	[52,0,0]
train	5789	9999998	official_train:9999998	official_train:9999998_00126_d_0000104	DEV	images/train/9999998_00126_d_0000104.jpg	labels/train/9999998_00126_d_0000104.txt	565231	CACA9C56219B35F47AEED0357B7A177B1FB94CE51E7E7A0D592BDA0895730AC7	5421	526C25EADFFA32D9DF93AC2E3A0D4839AD881F5AEB01D616E2D70FBE4E7D8B0D	2000	1500	139	139	0	[1,15,4,96,7,1,1,0,3,11]	[139,0,0]
train	5790	9999998	official_train:9999998	official_train:9999998_00127_d_0000105	DEV	images/train/9999998_00127_d_0000105.jpg	labels/train/9999998_00127_d_0000105.txt	529815	8181348DBE7E2B2936DF679F2D711A9AED06594082754F747438796541BBCD46	5772	49AB32C28CC24FD02414FE18D0FD464214F9B6234C72F2EB7A2822860255F04D	2000	1500	148	148	0	[5,17,23,91,4,1,0,0,1,6]	[148,0,0]
train	5791	9999998	official_train:9999998	official_train:9999998_00128_d_0000106	DEV	images/train/9999998_00128_d_0000106.jpg	labels/train/9999998_00128_d_0000106.txt	565252	CE6E6032BEA458043BA53AFC00E738E5B02DAC88D5DC95A77434C60030C7F998	4134	CADB4492F912DFD0E5214A3054090F6B6581411DD345804EFA7ECACABB19CFD5	2000	1500	106	106	0	[2,13,11,68,3,0,0,0,3,6]	[103,3,0]
train	5792	9999998	official_train:9999998	official_train:9999998_00129_d_0000107	DEV	images/train/9999998_00129_d_0000107.jpg	labels/train/9999998_00129_d_0000107.txt	506725	EDF2118A95C21A7635DC0DF57DB91F8068F2C349351BAF9BC5B30317C4A031AD	5460	550E9566765E0A5748E3B839D2E4C9D7A1CE4B9F3F2A14FB68557AB24EB297EF	2000	1500	140	140	0	[7,12,14,90,9,0,0,0,3,5]	[138,2,0]
train	5793	9999998	official_train:9999998	official_train:9999998_00130_d_0000108	DEV	images/train/9999998_00130_d_0000108.jpg	labels/train/9999998_00130_d_0000108.txt	618343	29BDEEE10D04DB08BFD97679451A764851B815693646149C0B8E6D98E67ED7B2	1794	63411B0CF22AE8789CC26F1254E3F017066EE37759216C30D1FAF46271FA5787	2000	1500	46	46	0	[1,0,1,41,2,0,0,0,1,0]	[46,0,0]
train	5794	9999998	official_train:9999998	official_train:9999998_00131_d_0000109	DEV	images/train/9999998_00131_d_0000109.jpg	labels/train/9999998_00131_d_0000109.txt	600932	B62FA38FAF067E8F34B92360D6290D8CF8F424BFAC651DE7E8DC5638D9534481	2691	9015D1D594C758ACF34EEFD11C75E562C023816F3E96E0B6DFEB6A8A433919CC	2000	1500	69	69	0	[0,1,0,60,7,0,0,0,0,1]	[69,0,0]
train	5795	9999998	official_train:9999998	official_train:9999998_00132_d_0000110	DEV	images/train/9999998_00132_d_0000110.jpg	labels/train/9999998_00132_d_0000110.txt	511590	376F1E5F6C9F9B462C3C9B7FDB5682360FF2BFA0FA52142A530F53F08A702F89	2067	28BB24C6721594ED8E0F7EC5C6C70B846E8104F215CA913EAADF375B56AE9683	2000	1500	53	53	0	[0,0,23,25,4,0,0,0,0,1]	[53,0,0]
train	5796	9999998	official_train:9999998	official_train:9999998_00133_d_0000111	DEV	images/train/9999998_00133_d_0000111.jpg	labels/train/9999998_00133_d_0000111.txt	492178	88CF9A044571435EDF4A7C503401EBCB507916F7415254E7308AB524983D03B7	1560	FC3CB1C8D41F8FF9A51478E063AD2F66BE9BDEED9F0E40DE16ACB0587C4A0A54	2000	1500	40	40	0	[1,1,0,23,12,0,0,0,0,3]	[40,0,0]
train	5797	9999998	official_train:9999998	official_train:9999998_00135_d_0000113	DEV	images/train/9999998_00135_d_0000113.jpg	labels/train/9999998_00135_d_0000113.txt	418850	C69648CDD0E7D246A24C2E23A68CD5E0039F4CB9BCE4B57E85D21A5B53D947D6	858	B669C2183DD59BBED554334D2655BFAE628D61FD085D696FFBD0E9E36F8E1651	2000	1500	22	22	0	[20,0,0,2,0,0,0,0,0,0]	[22,0,0]
train	5798	9999998	official_train:9999998	official_train:9999998_00136_d_0000114	DEV	images/train/9999998_00136_d_0000114.jpg	labels/train/9999998_00136_d_0000114.txt	621567	F9603EC735CB68EF3D88EE47B360CE3B64CFF4BFCFA3D4D4F6BF89B66AADE73A	2028	2EE343A4EE685B8094ACA2A87419EF5F3870F961056D007C9F2374D12DEE9EDD	2000	1500	52	52	0	[1,0,0,46,5,0,0,0,0,0]	[52,0,0]
train	5799	9999998	official_train:9999998	official_train:9999998_00137_d_0000115	DEV	images/train/9999998_00137_d_0000115.jpg	labels/train/9999998_00137_d_0000115.txt	257742	B7FF8F445FA75771BA9B2BFAADA48364FEDD21B696DFD8D3BB845612111BFCD5	1443	D6C7EA83ACD6DB9CA6F091585D747EAB610BF34D8538E4DB6C76CFCCE93E0B6B	2000	1500	37	37	0	[6,5,5,18,2,0,0,0,0,1]	[27,10,0]
train	5800	9999998	official_train:9999998	official_train:9999998_00138_d_0000116	DEV	images/train/9999998_00138_d_0000116.jpg	labels/train/9999998_00138_d_0000116.txt	211303	AA016529063B0C447A35F9EF2B55C0A2A65B3B1E0206874905F3FCC2FC027F27	1326	D56AC9DA468B4CD2D741805DCC24B72033EF40B0AB54290BAA8E4995592BF8DB	2000	1500	34	34	0	[3,4,3,15,7,0,0,0,1,1]	[25,9,0]
train	5801	9999998	official_train:9999998	official_train:9999998_00139_d_0000117	DEV	images/train/9999998_00139_d_0000117.jpg	labels/train/9999998_00139_d_0000117.txt	207529	0299B46D1A34F352463A1F0EBAAA53173E50775F75DB6792B3DB527200500C00	1209	05576E11547997A4074928B939D45AE084C43D1D84F1AA96347B8F3600280EF7	2000	1500	31	31	0	[1,3,2,21,3,0,0,0,1,0]	[24,6,1]
train	5802	9999998	official_train:9999998	official_train:9999998_00141_d_0000118	DEV	images/train/9999998_00141_d_0000118.jpg	labels/train/9999998_00141_d_0000118.txt	160371	62034F96393B0B9A2A2EA598CD10BB15AAED3A284A257C752FA91AA9DD5BFC8E	1326	6FCA39EC55229998094C2303A92AB5FC882515FA63A8BA1E894B67A9C500E1DB	2000	1500	34	34	0	[11,0,0,18,3,0,0,0,1,1]	[32,2,0]
train	5803	9999998	official_train:9999998	official_train:9999998_00142_d_0000119	DEV	images/train/9999998_00142_d_0000119.jpg	labels/train/9999998_00142_d_0000119.txt	141988	28276E01D854165102105536E4ED3104EDAC5AB0BB06FEC2968E063E98A08A17	312	98B20757F752AF728694A770993767DCE62EC31CA512455EF59AFD6216D65F9D	2000	1500	8	8	0	[1,0,0,6,1,0,0,0,0,0]	[2,6,0]
train	5804	9999998	official_train:9999998	official_train:9999998_00143_d_0000120	DEV	images/train/9999998_00143_d_0000120.jpg	labels/train/9999998_00143_d_0000120.txt	218088	8C18A88784F96E85D5F2497BF7F398460B0C804334512A320A70CD78F9E970D2	1404	4D698ED14BF3C32121744ED75D5CB66326EEA97FCF18E33709199016C9D847F0	2000	1500	36	36	0	[5,3,1,20,4,0,0,0,1,2]	[26,10,0]
train	5805	9999998	official_train:9999998	official_train:9999998_00145_d_0000121	DEV	images/train/9999998_00145_d_0000121.jpg	labels/train/9999998_00145_d_0000121.txt	197959	C35D0D9AF75604448805BDC4B944DDD980D542E21FA186104AB0C08EAB00F78F	975	EEA04461A7331AE97CD70D9400B3256A4E20B3E1EEE59B5BED3C02FA5FC8F5D6	2000	1500	25	25	0	[2,0,0,19,3,1,0,0,0,0]	[17,8,0]
train	5806	9999998	official_train:9999998	official_train:9999998_00146_d_0000122	DEV	images/train/9999998_00146_d_0000122.jpg	labels/train/9999998_00146_d_0000122.txt	207881	37D57B9F2B15B05B632AC1E6AC9F865D1FEEC2F20F5C2E45AA83BF4C4D7F046A	1716	3E42736309C4CF746348F577EF9139F0D0B8731FF4B0A52DC574288CC5960BD3	2000	1500	44	44	0	[8,2,0,25,6,0,0,0,1,2]	[37,7,0]
train	5807	9999998	official_train:9999998	official_train:9999998_00147_d_0000123	DEV	images/train/9999998_00147_d_0000123.jpg	labels/train/9999998_00147_d_0000123.txt	230329	5109E8EA41134B0097F0B0647913B4075D05587E9BF1E67EE239B5BBA672C1D2	1404	6C65F7EC525B3739FB001167F0C02F04DCEE61288B7E0DDCCA08B85287ED7CA2	2000	1500	36	36	0	[9,0,0,25,2,0,0,0,0,0]	[24,12,0]
train	5808	9999998	official_train:9999998	official_train:9999998_00148_d_0000124	DEV	images/train/9999998_00148_d_0000124.jpg	labels/train/9999998_00148_d_0000124.txt	223556	9C16412E6A4BB9B170CDAF3768E45D27AE5A1545E7533D1BF5F281950B295CA1	1755	0C0A3C2A83C5749DFA89CB087863C2DA5EA46E4DDB090BAB2FCFEAE30A8C6D3A	2000	1500	45	45	0	[5,3,0,28,5,0,0,0,1,3]	[30,15,0]
train	5809	9999998	official_train:9999998	official_train:9999998_00151_d_0000127	DEV	images/train/9999998_00151_d_0000127.jpg	labels/train/9999998_00151_d_0000127.txt	242602	B65E1AC34FE288ED46DF769B2BB1F5345D0036EE0D0922C0049A0C9EE6D3EE35	1287	F0A05612A6B3447990221F13FEA9C6551B40A1411093A67F9F2F029A4E9041A0	2000	1500	33	33	0	[5,2,2,20,4,0,0,0,0,0]	[27,6,0]
train	5810	9999998	official_train:9999998	official_train:9999998_00152_d_0000128	DEV	images/train/9999998_00152_d_0000128.jpg	labels/train/9999998_00152_d_0000128.txt	212317	448339621542A693A2F1E80CB677D2ACACB90B96B787EC23D1B831769E349F10	507	0B5FE54D5E629553AB70E26A0CBFE19A279B10688CD78A5E6691CE3DE1003850	2000	1500	13	13	0	[6,0,0,5,1,0,0,0,1,0]	[9,3,1]
train	5811	9999998	official_train:9999998	official_train:9999998_00153_d_0000129	DEV	images/train/9999998_00153_d_0000129.jpg	labels/train/9999998_00153_d_0000129.txt	223606	960D0EF2C9BF7DA0F824D3A5F2140A40B5931C05DBF791554A5B0E99913E6106	1287	1BF2EDB94AAC4C132F3082295A8AE5BA9568D657394C6AA212994E3217A66E17	2000	1500	33	33	0	[7,2,7,15,2,0,0,0,0,0]	[26,7,0]
train	5812	9999998	official_train:9999998	official_train:9999998_00154_d_0000130	DEV	images/train/9999998_00154_d_0000130.jpg	labels/train/9999998_00154_d_0000130.txt	201881	8EFBCDC8486FAF46D15276376202D06BCBB75E8F71C4814687120D44D10C4B9C	2496	53FFC3207090C9F92F303F0C0DFC38BC8D93A56179D93052D13477D071708C31	2000	1500	64	64	0	[11,0,0,44,6,0,0,0,2,1]	[62,2,0]
train	5813	9999998	official_train:9999998	official_train:9999998_00155_d_0000131	DEV	images/train/9999998_00155_d_0000131.jpg	labels/train/9999998_00155_d_0000131.txt	210728	A6AAE7A4B216B2BD00F531A3F3A310AB005F9032283D1BFC3E5E1C8219F0058D	1326	0F511599A5ED1315CB6849F56768651BE248BEFB00E583A8196E2EAFF44EEC86	2000	1500	34	34	0	[4,4,4,13,3,0,0,0,0,6]	[25,9,0]
train	5814	9999998	official_train:9999998	official_train:9999998_00156_d_0000132	DEV	images/train/9999998_00156_d_0000132.jpg	labels/train/9999998_00156_d_0000132.txt	122997	AC88F513429430B9C755854B41024A26874350774413934F61C5A31AE091953A	741	84420F7B4555DA5B62E43838E6DB78241D20D6E16629F9D851CB077FA533EEF5	2000	1500	19	19	0	[0,0,0,14,5,0,0,0,0,0]	[4,15,0]
train	5815	9999998	official_train:9999998	official_train:9999998_00157_d_0000133	DEV	images/train/9999998_00157_d_0000133.jpg	labels/train/9999998_00157_d_0000133.txt	143024	25B6E177C2B9D98106B487EF2A6A3009CEE90300AEE17611C417740D1EEA2A27	741	72C652F6136A7D9CF2B5F4D36DDBED1B12718799E67E77B4B2A2745A70555B02	2000	1500	19	19	0	[0,0,0,16,3,0,0,0,0,0]	[11,8,0]
train	5816	9999998	official_train:9999998	official_train:9999998_00159_d_0000134	DEV	images/train/9999998_00159_d_0000134.jpg	labels/train/9999998_00159_d_0000134.txt	104174	2CDC831C7D9B76E48A3C0016749715152AE74BA09E4CEECB8EE8E6B0FE498555	312	3A87EE92D73AC67ED40A26997668CD50CA6639B942B477BB916022F0825D68BB	2000	1500	8	8	0	[0,0,0,8,0,0,0,0,0,0]	[3,5,0]
train	5817	9999998	official_train:9999998	official_train:9999998_00160_d_0000135	DEV	images/train/9999998_00160_d_0000135.jpg	labels/train/9999998_00160_d_0000135.txt	232542	A866DBB55B63467C8EF7C5C3CE2ECEBBE543C670DFA4DF11EDA15B233C21C748	2262	342496043AFDF3D7E50B0A6BDAD15E7ED3416AB2A3E96E9AD2881C9EC70A5791	2000	1500	58	58	0	[7,1,1,43,4,0,0,0,1,1]	[47,11,0]
train	5818	9999998	official_train:9999998	official_train:9999998_00161_d_0000136	DEV	images/train/9999998_00161_d_0000136.jpg	labels/train/9999998_00161_d_0000136.txt	155884	9625C88FEF6D348907A3E76223697E56F082991132D219D626CA0B6C8D63E6F4	624	201E3155ADA9F175D74AC373715D809ED0A5BC6F45DEE05AC3D8016F69875E70	2000	1500	16	16	0	[0,0,0,15,1,0,0,0,0,0]	[12,4,0]
train	5819	9999998	official_train:9999998	official_train:9999998_00164_d_0000138	DEV	images/train/9999998_00164_d_0000138.jpg	labels/train/9999998_00164_d_0000138.txt	232499	41BE504500AAE6409FF0CE901F9832DA4470DE0EE6285B4C8B862966EB143E03	1638	D3333D2EF2CE29B54B5BF251270FAF8E8CFF392A724DCB316AF320E8EDC1F90E	2000	1500	42	42	0	[8,3,3,21,5,0,0,0,1,1]	[35,7,0]
train	5820	9999998	official_train:9999998	official_train:9999998_00171_d_0000140	DEV	images/train/9999998_00171_d_0000140.jpg	labels/train/9999998_00171_d_0000140.txt	247496	0A62EA2419A2525F07E9422710ACAC135AB4060B9047ABD110655FBE9E3698C3	819	51B4D0C27F38527C521775A0444AFC1412035B737AB0A050B47AECE887029F95	2000	1500	21	21	0	[3,0,5,11,1,0,0,0,0,1]	[17,4,0]
train	5821	9999998	official_train:9999998	official_train:9999998_00177_d_0000142	DEV	images/train/9999998_00177_d_0000142.jpg	labels/train/9999998_00177_d_0000142.txt	170324	C54DE7BAD0E594825957A0BF736A451A9DF3FC1DAC292D5AF1750AC116C6F748	1560	735A6116F622DAB88BB3FFF34F9753C7D5F3663B62681A8F73777FEA9183E98C	2000	1500	40	40	0	[0,0,0,26,14,0,0,0,0,0]	[40,0,0]
train	5822	9999998	official_train:9999998	official_train:9999998_00178_d_0000143	DEV	images/train/9999998_00178_d_0000143.jpg	labels/train/9999998_00178_d_0000143.txt	180538	DAE86107B59DA22CD4001B946E56D8C0F6B8D796136D2BAEE607F9ACA755E318	2340	FA58AFD05D9F73C5078CCFDCCCDB77D3C7F0A314B3D3D77052E5738F45D3735B	2000	1500	60	60	0	[27,0,2,26,2,0,0,0,2,1]	[60,0,0]
train	5823	9999998	official_train:9999998	official_train:9999998_00179_d_0000144	DEV	images/train/9999998_00179_d_0000144.jpg	labels/train/9999998_00179_d_0000144.txt	167808	DC22503FE4AF21898B32812A4688B943CEADB5BEA5A6DBF4422767D69FD8CD94	1716	026A1E9747FFC9EDEB1D7E042E622649DC80D5627B1D9D80AF11792B5A9BFD60	2000	1500	44	44	0	[0,0,0,44,0,0,0,0,0,0]	[44,0,0]
train	5824	9999998	official_train:9999998	official_train:9999998_00180_d_0000145	DEV	images/train/9999998_00180_d_0000145.jpg	labels/train/9999998_00180_d_0000145.txt	233997	03FC17AE8BE792E2C451EBC4248813237BD022A581E3E43328F2F0CE3E9FA565	2184	35A7DAD832927F5EEEB3B14AD5DB0D259C599D204DB976C569DAE9B9F2FC395E	2000	1500	56	56	0	[2,8,8,30,3,0,0,0,0,5]	[40,16,0]
train	5825	9999998	official_train:9999998	official_train:9999998_00182_d_0000146	DEV	images/train/9999998_00182_d_0000146.jpg	labels/train/9999998_00182_d_0000146.txt	211264	2A9615BEB26D9F23219FCF2D68E5ADE3DBB76C2E83C120CF6060123BC8F1C77C	390	079AA34B3FFB841A6362B24B259EB03BF546CA1AB6189C6DED1DF466C96226D2	2000	1500	10	10	0	[0,1,0,2,6,0,0,0,0,1]	[2,8,0]
train	5826	9999998	official_train:9999998	official_train:9999998_00183_d_0000147	DEV	images/train/9999998_00183_d_0000147.jpg	labels/train/9999998_00183_d_0000147.txt	215802	4D468543856962476EE64D39D55ED655860335D963B1194F6F29384542E8DD24	975	3CCF2AE1977528CB39B1A93B2025388C3B056E754A04BAF305C77108DCC42DC1	2000	1500	25	25	0	[1,2,2,16,3,0,0,0,1,0]	[15,9,1]
train	5827	9999998	official_train:9999998	official_train:9999998_00184_d_0000148	DEV	images/train/9999998_00184_d_0000148.jpg	labels/train/9999998_00184_d_0000148.txt	211992	03B7EB5306828008CB1570A10F6209792C9B04A4BA62C761093203B001C154E2	585	57ADD3A4B4E57DE16042D2E50025F13B7DD91C79A45E439B7559E272A6D183A8	2000	1500	15	15	0	[0,2,1,8,3,0,0,0,1,0]	[5,8,2]
train	5828	9999998	official_train:9999998	official_train:9999998_00185_d_0000149	DEV	images/train/9999998_00185_d_0000149.jpg	labels/train/9999998_00185_d_0000149.txt	203425	67624D277415CDB2F91DCCCBC8F3BE962BC646F5D78DB9965402796952A6A519	546	922C01A694969E8027E4656C7EFAF38A692F50E17280AA9E7C04D2FAF0FC41F9	2000	1500	14	14	0	[2,0,0,7,4,0,0,0,1,0]	[5,8,1]
train	5829	9999998	official_train:9999998	official_train:9999998_00187_d_0000150	DEV	images/train/9999998_00187_d_0000150.jpg	labels/train/9999998_00187_d_0000150.txt	250674	575C05D1073F02623CC69F96D859013AAE14AB37C3F99513BD73491B682E1F66	1521	0A33F5FD0763766982759447FE635224C0757AE90889216C2192F67EC40016EB	2000	1500	39	39	0	[5,8,0,10,5,0,0,0,0,11]	[35,4,0]
train	5830	9999998	official_train:9999998	official_train:9999998_00188_d_0000151	DEV	images/train/9999998_00188_d_0000151.jpg	labels/train/9999998_00188_d_0000151.txt	253679	3A9F4D88A4C50D96619D8B6F184AE770B795EFA6CD885E398128495260F153E5	2652	8354706E405A0DD541D9BCA7A7A00845469044234BCFB615355D7B5E4BB20979	2000	1500	68	68	0	[4,13,8,25,8,0,1,0,0,9]	[58,10,0]
train	5831	9999998	official_train:9999998	official_train:9999998_00189_d_0000152	DEV	images/train/9999998_00189_d_0000152.jpg	labels/train/9999998_00189_d_0000152.txt	271984	3B7AC54863DC66BF9D74563B1B6A19540096AD4D8C7648877D1FF642207E9BA9	2262	732D8C4B634B6F6BA202684AC67219876CB04857008E9A92462D978F562898A6	2000	1500	58	58	0	[6,12,12,15,11,0,0,0,0,2]	[52,6,0]
train	5832	9999998	official_train:9999998	official_train:9999998_00190_d_0000153	DEV	images/train/9999998_00190_d_0000153.jpg	labels/train/9999998_00190_d_0000153.txt	216482	1BA796509FCAB3CB74B03D3A5D2314D8398B6CC90C8B9AD2C33EE2A65B27175B	2613	88C2BBA5DFDA6CD72F589B4565D6A5A86C8093B5A7F763F62B1AB91D6EDC0B74	2000	1500	67	67	0	[4,16,12,17,13,0,1,0,0,4]	[63,4,0]
train	5833	9999998	official_train:9999998	official_train:9999998_00191_d_0000154	DEV	images/train/9999998_00191_d_0000154.jpg	labels/train/9999998_00191_d_0000154.txt	151208	FE16BEAABB8D7642D33EC4B258DDD69E678FDDB5CFAFA7C3570CDB653313E1B8	429	C0341F23D0E8CC5488824B1BD1AE0C7A5A18508480B66604E13B993080AAE9C6	2000	1500	11	11	0	[0,0,0,5,6,0,0,0,0,0]	[6,5,0]
